6795.265963860905,5405.0
6795.268038778138,5406.0
6795.270113695372,5406.0
6795.2721886126055,5406.0
6795.274263529839,5406.0
6795.276338447073,5406.0
6795.278413364306,5406.0
6795.28048828154,5406.0
6795.2825631987735,5406.0
6795.284638116007,5407.0
6795.286713033241,5407.0
6795.288787950474,5407.0
6795.290862867708,5407.0
6795.292937784941,5407.0
6795.295012702175,5407.0
6795.297087619409,5407.0
6795.299162536642,5407.0
6795.301237453876,5408.0
6795.303312371109,5408.0
6795.305387288343,5408.0
6795.3074622055765,5408.0
6795.30953712281,5408.0
6795.311612040044,5408.0
6795.313686957277,5408.0
6795.315761874511,5408.0
6795.317836791744,5409.0
6795.319911708978,5409.0
6795.321986626212,5409.0
6795.324061543445,5409.0
6795.326136460679,5409.0
6795.328211377912,5409.0
6795.330286295146,5409.0
6795.3323612123795,5409.0
6795.334436129613,5410.0
6795.336511046847,5410.0
6795.33858596408,5410.0
6795.340660881314,5410.0
6795.342735798547,5410.0
6795.344810715781,5410.0
6795.346885633015,5410.0
6795.348960550248,5410.0
6795.351035467482,5411.0
6795.353110384715,5411.0
6795.355185301949,5411.0
6795.3572602191825,5411.0
6795.359335136416,5411.0
6795.36141005365,5411.0
6795.363484970883,5411.0
6795.365559888117,5411.0
6795.3676348053505,5412.0
6795.369709722584,5412.0
6795.371784639818,5412.0
6795.373859557051,5412.0
6795.375934474285,5412.0
6795.378009391518,5412.0
6795.380084308752,5412.0
6795.382159225986,5412.0
6795.384234143219,5413.0
6795.386309060453,5413.0
6795.388383977686,5413.0
6795.39045889492,5413.0
6795.3925338121535,5413.0
6795.394608729387,5413.0
6795.396683646621,5413.0
6795.398758563854,5413.0
6795.400833481088,5414.0
6795.402908398321,5414.0
6795.404983315555,5414.0
6795.407058232789,5414.0
6795.409133150022,5414.0
6795.411208067256,5414.0
6795.413282984489,5414.0
6795.415357901723,5414.0
6795.4174328189565,5415.0
6795.41950773619,5415.0
6795.421582653424,5415.0
6795.423657570657,5415.0
6795.425732487891,5415.0
6795.427807405124,5415.0
6795.429882322358,5415.0
6795.431957239592,5415.0
6795.434032156825,5416.0
6795.436107074059,5416.0
6795.438181991292,5416.0
6795.440256908526,5416.0
6795.4423318257595,5416.0
6795.444406742993,5416.0
6795.446481660227,5416.0
6795.44855657746,5416.0
6795.450631494694,5417.0
6795.4527064119275,5417.0
6795.454781329161,5417.0
6795.456856246395,5417.0
6795.458931163628,5417.0
6795.461006080862,5417.0
6795.463080998095,5417.0
6795.465155915329,5417.0
6795.467230832563,5418.0
6795.469305749796,5418.0
6795.47138066703,5418.0
6795.473455584263,5418.0
6795.475530501497,5418.0
6795.4776054187305,5418.0
6795.479680335964,5418.0
6795.481755253198,5418.0
6795.483830170431,5419.0
6795.485905087665,5419.0
6795.487980004898,5419.0
6795.490054922132,5419.0
6795.492129839366,5419.0
6795.494204756599,5419.0
6795.496279673833,5419.0
6795.498354591066,5419.0
6795.5004295083,5419.0
6795.5025044255335,5420.0
6795.504579342767,5420.0
6795.506654260001,5420.0
6795.508729177234,5420.0
6795.510804094468,5420.0
6795.512879011701,5420.0
6795.514953928935,5420.0
6795.517028846169,5420.0
6795.519103763402,5421.0
6795.521178680636,5421.0
6795.523253597869,5421.0
6795.525328515103,5421.0
6795.5274034323365,5421.0
6795.52947834957,5421.0
6795.531553266804,5421.0
6795.533628184037,5421.0
6795.535703101271,5422.0
6795.5377780185045,5422.0
6795.539852935738,5422.0
6795.541927852972,5422.0
6795.544002770205,5422.0
6795.546077687439,5422.0
6795.548152604672,5422.0
6795.550227521906,5422.0
6795.55230243914,5423.0
6795.554377356373,5423.0
6795.556452273607,5423.0
6795.55852719084,5423.0
6795.560602108074,5423.0
6795.5626770253075,5423.0
6795.564751942541,5423.0
6795.566826859775,5423.0
6795.568901777008,5423.0
6795.570976694242,5424.0
6795.573051611475,5424.0
6795.575126528709,5424.0
6795.577201445943,5424.0
6795.579276363176,5424.0
6795.58135128041,5424.0
6795.583426197643,5424.0
6795.585501114877,5424.0
6795.5875760321105,5425.0
6795.589650949344,5425.0
6795.591725866578,5425.0
6795.593800783811,5425.0
6795.595875701045,5425.0
6795.597950618278,5425.0
6795.600025535512,5425.0
6795.602100452746,5425.0
6795.604175369979,5426.0
6795.606250287213,5426.0
6795.608325204446,5426.0
6795.61040012168,5426.0
6795.6124750389135,5426.0
6795.614549956147,5426.0
6795.616624873381,5426.0
6795.618699790614,5426.0
6795.620774707848,5427.0
6795.6228496250815,5427.0
6795.624924542315,5427.0
6795.626999459549,5427.0
6795.629074376782,5427.0
6795.631149294016,5427.0
6795.633224211249,5427.0
6795.635299128483,5427.0
6795.637374045717,5427.0
6795.63944896295,5428.0
6795.641523880184,5428.0
6795.643598797417,5428.0
6795.645673714651,5428.0
6795.6477486318845,5428.0
6795.649823549117,5428.0
6795.651898466351,5428.0
6795.653973383584,5429.0
6795.656048300818,5429.0
6795.6581232180515,5429.0
6795.660198135285,5429.0
6795.662273052519,5429.0
6795.664347969752,5429.0
6795.666422886986,5429.0
6795.668497804219,5429.0
6795.670572721453,5430.0
6795.672647638687,5430.0
6795.67472255592,5430.0
6795.676797473154,5430.0
6795.678872390387,5430.0
6795.680947307621,5430.0
6795.6830222248545,5430.0
6795.685097142088,5430.0
6795.687172059322,5430.0
6795.689246976555,5431.0
6795.691321893789,5431.0
6795.6933968110225,5431.0
6795.695471728256,5431.0
6795.69754664549,5431.0
6795.699621562723,5431.0
6795.701696479957,5431.0
6795.70377139719,5431.0
6795.705846314424,5432.0
6795.707921231658,5432.0
6795.709996148891,5432.0
6795.712071066125,5432.0
6795.714145983358,5432.0
6795.716220900592,5432.0
6795.7182958178255,5432.0
6795.720370735059,5432.0
6795.722445652293,5433.0
6795.724520569526,5433.0
6795.72659548676,5433.0
6795.728670403993,5433.0
6795.730745321227,5433.0
6795.732820238461,5433.0
6795.734895155694,5433.0
6795.736970072928,5433.0
6795.739044990161,5434.0
6795.741119907395,5434.0
6795.7431948246285,5434.0
6795.745269741862,5434.0
6795.747344659096,5434.0
6795.749419576329,5434.0
6795.751494493563,5434.0
6795.753569410796,5435.0
6795.75564432803,5435.0
6795.757719245264,5435.0
6795.759794162497,5435.0
6795.761869079731,5435.0
6795.763943996964,5435.0
6795.766018914198,5435.0
6795.7680938314315,5435.0
6795.770168748665,5435.0
6795.772243665899,5436.0
6795.774318583132,5436.0
6795.776393500366,5436.0
6795.7784684175995,5436.0
6795.780543334833,5436.0
6795.782618252067,5436.0
6795.7846931693,5436.0
6795.786768086534,5437.0
6795.788843003767,5437.0
6795.790917921001,5437.0
6795.792992838235,5437.0
6795.795067755468,5437.0
6795.797142672702,5437.0
6795.799217589935,5437.0
6795.801292507169,5437.0
6795.8033674244025,5438.0
6795.805442341636,5438.0
6795.80751725887,5438.0
6795.809592176103,5438.0
6795.811667093337,5438.0
6795.81374201057,5438.0
6795.815816927804,5438.0
6795.817891845038,5438.0
6795.819966762271,5439.0
6795.822041679505,5439.0
6795.824116596738,5439.0
6795.826191513972,5439.0
6795.8282664312055,5439.0
6795.830341348439,5439.0
6795.832416265673,5439.0
6795.834491182906,5439.0
6795.83656610014,5440.0
6795.838641017373,5440.0
6795.840715934607,5440.0
6795.842790851841,5440.0
6795.844865769074,5440.0
6795.846940686308,5440.0
6795.849015603541,5440.0
6795.851090520775,5440.0
6795.853165438009,5441.0
6795.855240355242,5441.0
6795.857315272476,5441.0
6795.859390189709,5441.0
6795.861465106943,5441.0
6795.8635400241765,5441.0
6795.86561494141,5441.0
6795.867689858644,5441.0
6795.869764775877,5442.0
6795.871839693111,5442.0
6795.873914610344,5442.0
6795.875989527578,5442.0
6795.878064444812,5442.0
6795.880139362045,5442.0
6795.882214279279,5442.0
6795.884289196512,5442.0
6795.886364113746,5442.0
6795.8884390309795,5443.0
6795.890513948213,5443.0
6795.892588865447,5443.0
6795.89466378268,5443.0
6795.896738699914,5443.0
6795.898813617147,5443.0
6795.900888534381,5443.0
6795.902963451615,5443.0
6795.905038368848,5444.0
6795.907113286082,5444.0
6795.909188203315,5444.0
6795.911263120549,5444.0
6795.9133380377825,5444.0
6795.915412955016,5444.0
6795.91748787225,5444.0
6795.919562789483,5445.0
6795.921637706717,5445.0
6795.92371262395,5445.0
6795.925787541184,5445.0
6795.927862458418,5445.0
6795.929937375651,5445.0
6795.932012292885,5445.0
6795.934087210118,5445.0
6795.936162127352,5445.0
6795.938237044586,5446.0
6795.940311961819,5446.0
6795.942386879053,5446.0
6795.944461796286,5446.0
6795.94653671352,5446.0
6795.9486116307535,5446.0
6795.950686547987,5446.0
6795.952761465221,5446.0
6795.954836382454,5447.0
6795.956911299688,5447.0
6795.958986216921,5447.0
6795.961061134155,5447.0
6795.963136051389,5447.0
6795.965210968622,5447.0
6795.967285885856,5447.0
6795.969360803089,5447.0
6795.971435720323,5448.0
6795.9735106375565,5448.0
6795.97558555479,5448.0
6795.977660472024,5448.0
6795.979735389257,5448.0
6795.981810306491,5448.0
6795.983885223724,5448.0
6795.985960140958,5448.0
6795.988035058192,5449.0
6795.990109975425,5449.0
6795.992184892659,5449.0
6795.994259809892,5449.0
6795.996334727126,5449.0
6795.9984096443595,5449.0
6796.000484561593,5449.0
6796.002559478827,5449.0
6796.00463439606,5450.0
6796.006709313294,5450.0
6796.008784230527,5450.0
6796.010859147761,5450.0
6796.012934064995,5450.0
6796.015008982228,5450.0
6796.017083899462,5450.0
6796.019158816695,5450.0
6796.021233733929,5451.0
6796.023308651163,5451.0
6796.025383568396,5451.0
6796.02745848563,5451.0
6796.029533402863,5451.0
6796.031608320097,5451.0
6796.0336832373305,5451.0
6796.035758154564,5451.0
6796.037833071798,5451.0
6796.039907989031,5452.0
6796.041982906265,5452.0
6796.044057823498,5452.0
6796.046132740732,5452.0
6796.048207657966,5452.0
6796.050282575199,5452.0
6796.052357492433,5452.0
6796.054432409666,5452.0
6796.0565073269,5453.0
6796.0585822441335,5453.0
6796.060657161367,5453.0
6796.062732078601,5453.0
6796.064806995834,5453.0
6796.066881913068,5453.0
6796.068956830301,5453.0
6796.071031747535,5453.0
6796.073106664769,5454.0
6796.075181582002,5454.0
6796.077256499236,5454.0
6796.079331416469,5454.0
6796.081406333703,5454.0
6796.0834812509365,5454.0
6796.08555616817,5454.0
6796.087631085404,5454.0
6796.089706002637,5455.0
6796.091780919871,5455.0
6796.0938558371045,5455.0
6796.095930754338,5455.0
6796.098005671572,5455.0
6796.100080588805,5455.0
6796.102155506039,5455.0
6796.104230423272,5455.0
6796.106305340506,5456.0
6796.10838025774,5456.0
6796.110455174973,5456.0
6796.112530092207,5456.0
6796.11460500944,5456.0
6796.116679926674,5456.0
6796.1187548439075,5456.0
6796.120829761141,5456.0
6796.122904678375,5457.0
6796.124979595608,5457.0
6796.127054512842,5457.0
6796.129129430075,5457.0
6796.131204347309,5457.0
6796.133279264543,5457.0
6796.135354181776,5457.0
6796.13742909901,5457.0
6796.139504016243,5457.0
6796.141578933477,5458.0
6796.1436538507105,5458.0
6796.145728767944,5458.0
6796.147803685178,5458.0
6796.149878602411,5458.0
6796.151953519645,5458.0
6796.154028436878,5458.0
6796.156103354112,5458.0
6796.158178271346,5459.0
6796.160253188579,5459.0
6796.162328105813,5459.0
6796.164403023046,5459.0
6796.16647794028,5459.0
6796.1685528575135,5459.0
6796.170627774747,5459.0
6796.172702691981,5459.0
6796.174777609214,5460.0
6796.176852526448,5460.0
6796.1789274436815,5460.0
6796.181002360915,5460.0
6796.183077278149,5460.0
6796.185152195382,5460.0
6796.187227112616,5460.0
6796.189302029849,5460.0
6796.191376947083,5461.0
6796.193451864317,5461.0
6796.19552678155,5461.0
6796.197601698784,5461.0
6796.199676616017,5461.0
6796.201751533251,5461.0
6796.2038264504845,5461.0
6796.205901367718,5461.0
6796.207976284952,5462.0
6796.210051202185,5462.0
6796.212126119419,5462.0
6796.214201036652,5462.0
6796.216275953886,5462.0
6796.21835087112,5462.0
6796.220425788353,5462.0
6796.222500705587,5462.0
6796.22457562282,5463.0
6796.226650540054,5463.0
6796.2287254572875,5463.0
6796.230800374521,5463.0
6796.232875291755,5463.0
6796.234950208988,5463.0
6796.237025126222,5463.0
6796.239100043455,5463.0
6796.241174960689,5464.0
6796.243249877923,5464.0
6796.245324795156,5464.0
6796.24739971239,5464.0
6796.249474629623,5464.0
6796.251549546857,5464.0
6796.2536244640905,5464.0
6796.255699381324,5464.0
6796.257774298558,5465.0
6796.259849215791,5465.0
6796.261924133025,5465.0
6796.2639990502585,5465.0
6796.266073967492,5465.0
6796.268148884726,5465.0
6796.270223801959,5465.0
6796.272298719193,5465.0
6796.274373636426,5466.0
6796.27644855366,5466.0
6796.278523470894,5466.0
6796.280598388127,5466.0
6796.282673305361,5466.0
6796.284748222594,5466.0
6796.286823139828,5466.0
6796.2888980570615,5466.0
6796.290972974295,5466.0
6796.293047891529,5467.0
6796.295122808762,5467.0
6796.297197725996,5467.0
6796.299272643229,5467.0
6796.301347560463,5467.0
6796.303422477697,5467.0
6796.30549739493,5467.0
6796.307572312164,5467.0
6796.309647229397,5468.0
6796.311722146631,5468.0
6796.3137970638645,5468.0
6796.315871981098,5468.0
6796.317946898332,5468.0
6796.320021815565,5468.0
6796.322096732799,5468.0
6796.324171650032,5468.0
6796.326246567266,5469.0
6796.3283214845,5469.0
6796.330396401733,5469.0
6796.332471318967,5469.0
6796.3345462362,5469.0
6796.336621153434,5469.0
6796.3386960706675,5469.0
6796.340770987901,5469.0
6796.342845905135,5470.0
6796.344920822368,5470.0
6796.346995739602,5470.0
6796.3490706568355,5470.0
6796.351145574069,5470.0
6796.353220491303,5470.0
6796.355295408536,5470.0
6796.35737032577,5470.0
6796.359445243003,5471.0
6796.361520160237,5471.0
6796.363595077471,5471.0
6796.365669994704,5471.0
6796.367744911938,5471.0
6796.369819829171,5471.0
6796.371894746405,5471.0
6796.3739696636385,5471.0
6796.376044580872,5472.0
6796.378119498106,5472.0
6796.380194415339,5472.0
6796.382269332573,5472.0
6796.384344249806,5472.0
6796.38641916704,5472.0
6796.388494084274,5472.0
6796.390569001507,5472.0
6796.392643918741,5473.0
6796.394718835974,5473.0
6796.396793753208,5473.0
6796.3988686704415,5473.0
6796.400943587675,5473.0
6796.403018504909,5473.0
6796.405093422142,5473.0
6796.407168339376,5473.0
6796.409243256609,5473.0
6796.411318173843,5474.0
6796.413393091077,5474.0
6796.41546800831,5474.0
6796.417542925544,5474.0
6796.419617842777,5474.0
6796.421692760011,5474.0
6796.4237676772445,5474.0
6796.425842594478,5474.0
6796.427917511712,5475.0
6796.429992428945,5475.0
6796.432067346179,5475.0
6796.4341422634125,5475.0
6796.436217180646,5475.0
6796.43829209788,5475.0
6796.440367015113,5475.0
6796.442441932347,5475.0
6796.44451684958,5476.0
6796.446591766814,5476.0
6796.448666684048,5476.0
6796.450741601281,5476.0
6796.452816518515,5476.0
6796.454891435748,5476.0
6796.456966352982,5476.0
6796.4590412702155,5476.0
6796.461116187449,5477.0
6796.463191104683,5477.0
6796.465266021916,5477.0
6796.46734093915,5477.0
6796.469415856383,5477.0
6796.471490773617,5477.0
6796.473565690851,5477.0
6796.475640608084,5477.0
6796.477715525318,5478.0
6796.479790442551,5478.0
6796.481865359785,5478.0
6796.4839402770185,5478.0
6796.486015194252,5478.0
6796.488090111486,5478.0
6796.490165028719,5478.0
6796.492239945953,5479.0
6796.494314863186,5479.0
6796.49638978042,5479.0
6796.498464697654,5479.0
6796.500539614887,5479.0
6796.502614532121,5479.0
6796.504689449354,5479.0
6796.506764366588,5479.0
6796.5088392838215,5479.0
6796.510914201054,5480.0
6796.512989118288,5480.0
6796.515064035521,5480.0
6796.517138952755,5480.0
6796.519213869989,5480.0
6796.521288787222,5480.0
6796.523363704456,5480.0
6796.525438621689,5480.0
6796.527513538923,5481.0
6796.5295884561565,5481.0
6796.53166337339,5481.0
6796.533738290624,5481.0
6796.535813207857,5481.0
6796.537888125091,5481.0
6796.539963042324,5481.0
6796.542037959558,5482.0
6796.544112876792,5482.0
6796.546187794025,5482.0
6796.548262711259,5482.0
6796.550337628492,5482.0
6796.552412545726,5482.0
6796.5544874629595,5482.0
6796.556562380193,5482.0
6796.558637297427,5483.0
6796.56071221466,5483.0
6796.562787131894,5483.0
6796.564862049127,5483.0
6796.566936966361,5483.0
6796.569011883595,5483.0
6796.571086800828,5483.0
6796.573161718062,5483.0
